,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
18002,2070087,u,62623.988082,2786,2.624318,0.049506,23.209387
18003,2070088,u,62623.988499,2786,2.624318,0.049506,23.209695
18004,2070089,u,62623.988915,2786,2.624318,0.049506,23.209992
18005,2070090,u,62623.989332,2786,2.624318,0.049506,23.210279
18006,2070091,u,62623.989749,2786,2.624318,0.049506,23.210555
18007,2070092,u,62623.990165,2786,2.624318,0.049506,23.210821
18008,2070093,u,62623.990582,2786,2.624318,0.049506,23.211077
18009,2071066,u,62624.98166,2786,2.624318,0.049506,23.515411
18010,2071067,u,62624.982077,2786,2.624318,0.049506,23.51723
18011,2071068,u,62624.982494,2786,2.624318,0.049506,23.517648
18012,2071069,u,62624.98291,2786,2.624318,0.049506,23.518054
18013,2071070,u,62624.983327,2786,2.624318,0.049506,23.518448
18014,2071071,u,62624.983744,2786,2.624318,0.049506,23.518832
18015,2071072,u,62624.98416,2786,2.624318,0.049506,23.519206
18016,2071073,u,62624.984577,2786,2.624318,0.049506,23.51957
18017,2071074,u,62624.984994,2786,2.624318,0.049506,23.519922
18018,2071075,u,62624.98541,2786,2.624318,0.049506,23.520265
18019,2071076,u,62624.985827,2786,2.624318,0.049506,23.520597
18020,2071077,u,62624.986244,2786,2.624318,0.049506,23.520918
18021,2071078,u,62624.98666,2786,2.624318,0.049506,23.521228
18022,2071079,u,62624.987077,2786,2.624318,0.049506,23.521528
18023,2071080,u,62624.987494,2786,2.624318,0.049506,23.521819
18024,2071081,u,62624.98791,2786,2.624318,0.049506,23.522087
18025,2071082,u,62624.988327,2786,2.624318,0.049506,23.52233
18026,2071083,u,62624.988744,2786,2.624318,0.049506,23.522562
18027,2071084,u,62624.98916,2786,2.624318,0.049506,23.522785
18028,2071085,u,62624.989577,2786,2.624318,0.049506,23.522997
18029,2072046,u,62625.981319,2786,2.624318,0.049506,23.33666
18030,2072047,u,62625.981735,2786,2.624318,0.049506,23.338473
18031,2072048,u,62625.982152,2786,2.624318,0.049506,23.338856
18032,2072049,u,62625.982569,2786,2.624318,0.049506,23.339228
18033,2072050,u,62625.982985,2786,2.624318,0.049506,23.339591
18034,2072051,u,62625.983402,2786,2.624318,0.049506,23.339941
18035,2072052,u,62625.983819,2786,2.624318,0.049506,23.340282
18036,2072053,u,62625.984235,2786,2.624318,0.049506,23.340612
18037,2072054,u,62625.984652,2786,2.624318,0.049506,23.340932
18038,2072055,u,62625.985069,2786,2.624318,0.049506,23.341241
18039,2072056,u,62625.985485,2786,2.624318,0.049506,23.341539
18040,2072057,u,62625.985902,2786,2.624318,0.049506,23.341827
18041,2072058,u,62625.986319,2786,2.624318,0.049506,23.342104
18042,2072059,u,62625.986735,2786,2.624318,0.049506,23.34237
18043,2072060,u,62625.987152,2786,2.624318,0.049506,23.342627
18044,2072061,u,62625.987569,2786,2.624318,0.049506,23.342873
18045,2072062,u,62625.987985,2786,2.624318,0.049506,23.343108
18046,2072063,u,62625.988402,2786,2.624318,0.049506,23.343332
18047,2072064,u,62625.988819,2786,2.624318,0.049506,23.343547
18048,2072065,u,62625.989235,2786,2.624318,0.049506,23.34375
18049,2073061,u,62626.98096,2786,2.624318,0.049506,23.378367
18050,2073062,u,62626.981377,2786,2.624318,0.049506,23.379878
18051,2073063,u,62626.981794,2786,2.624318,0.049506,23.380182
18052,2073064,u,62626.98221,2786,2.624318,0.049506,23.380475
18053,2073065,u,62626.982627,2786,2.624318,0.049506,23.380758
18054,2073066,u,62626.983044,2786,2.624318,0.049506,23.381028
18055,2073067,u,62626.98346,2786,2.624318,0.049506,23.381289
18056,2073068,u,62626.983877,2786,2.624318,0.049506,23.381538
18057,2073069,u,62626.984294,2786,2.624318,0.049506,23.381776
18058,2073070,u,62626.98471,2786,2.624318,0.049506,23.382003
18059,2073071,u,62626.985127,2786,2.624318,0.049506,23.382221
18060,2073072,u,62626.985544,2786,2.624318,0.049506,23.382425
18061,2073073,u,62626.98596,2786,2.624318,0.049506,23.38262
18062,2073074,u,62626.986377,2786,2.624318,0.049506,23.382804
18063,2073075,u,62626.986794,2786,2.624318,0.049506,23.382975
18064,2073076,u,62626.98721,2786,2.624318,0.049506,23.383136
18065,2073077,u,62626.987627,2786,2.624318,0.049506,23.383287
18066,2073078,u,62626.988044,2786,2.624318,0.049506,23.383426
18067,2073079,u,62626.98846,2786,2.624318,0.049506,23.383554
18068,2073080,u,62626.988877,2786,2.624318,0.049506,23.383672
18069,2075076,r,62629.984195,2786,2.624318,0.049506,23.761568
18070,2075077,r,62629.984611,2786,2.624318,0.049506,23.761662
18071,2075078,r,62629.985028,2786,2.624318,0.049506,23.761708
18072,2075079,r,62629.985445,2786,2.624318,0.049506,23.761745
18073,2075080,r,62629.985861,2786,2.624318,0.049506,23.761775
18074,2075081,r,62629.986278,2786,2.624318,0.049506,23.761797
18075,2075082,r,62629.986695,2786,2.624318,0.049506,23.761812
18076,2075083,r,62629.987111,2786,2.624318,0.049506,23.761819
18077,2075084,r,62629.987528,2786,2.624318,0.049506,23.761818
18078,2075085,r,62629.987945,2786,2.624318,0.049506,23.761809
18079,2075086,r,62629.988361,2786,2.624318,0.049506,23.761792
18080,2075087,r,62629.988778,2786,2.624318,0.049506,23.761769
18081,2075088,r,62629.989195,2786,2.624318,0.049506,23.761736
18082,2075089,r,62629.989611,2786,2.624318,0.049506,23.761697
18083,2075090,r,62629.990028,2786,2.624318,0.049506,23.761649
18084,2075091,r,62629.990445,2786,2.624318,0.049506,23.761595
18085,2075092,r,62629.990861,2786,2.624318,0.049506,23.761532
18086,2075093,r,62629.991278,2786,2.624318,0.049506,23.761462
18087,2075094,r,62629.991695,2786,2.624318,0.049506,23.761384
18088,2075095,r,62629.992111,2786,2.624318,0.049506,23.761298
18089,2075096,g,62629.993894,2786,2.624318,0.049506,23.846901
18090,2075097,g,62629.99431,2786,2.624318,0.049506,23.846063
18091,2075098,g,62629.994727,2786,2.624318,0.049506,23.845884
18092,2075099,g,62629.995144,2786,2.624318,0.049506,23.845698
18093,2075100,g,62629.99556,2786,2.624318,0.049506,23.845504
18094,2075101,g,62629.995977,2786,2.624318,0.049506,23.845301
18095,2075102,g,62629.996394,2786,2.624318,0.049506,23.845089
18096,2075103,g,62629.99681,2786,2.624318,0.049506,23.84487
18097,2075104,g,62629.997227,2786,2.624318,0.049506,23.844641
18098,2075105,g,62629.997644,2786,2.624318,0.049506,23.844405
18099,2075106,i,62629.999426,2786,2.624318,0.049506,23.185502
18100,2075107,i,62629.999843,2786,2.624318,0.049506,23.184304
18101,2075108,i,62630.000259,2786,2.624318,0.049506,23.184079
18102,2075109,i,62630.000676,2786,2.624318,0.049506,23.183846
18103,2075110,i,62630.001093,2786,2.624318,0.049506,23.183607
18104,2075111,i,62630.001509,2786,2.624318,0.049506,23.183359
18105,2075112,i,62630.001926,2786,2.624318,0.049506,23.183104
18106,2075113,i,62630.002343,2786,2.624318,0.049506,23.182842
18107,2075114,i,62630.002759,2786,2.624318,0.049506,23.182573
18108,2075115,i,62630.003176,2786,2.624318,0.049506,23.182296
18109,2075116,i,62630.003593,2786,2.624318,0.049506,23.182012
18110,2075117,i,62630.004009,2786,2.624318,0.049506,23.18172
18111,2075118,i,62630.004426,2786,2.624318,0.049506,23.181422
18112,2075119,i,62630.004843,2786,2.624318,0.049506,23.181116
18113,2075120,i,62630.005259,2786,2.624318,0.049506,23.180802
18114,2075121,i,62630.005676,2786,2.624318,0.049506,23.180482
18115,2075122,i,62630.006093,2786,2.624318,0.049506,23.180154
18116,2075123,i,62630.006509,2786,2.624318,0.049506,23.179818
18117,2075124,i,62630.006926,2786,2.624318,0.049506,23.179475
18118,2075125,i,62630.007343,2786,2.624318,0.049506,23.179125
18119,2075126,z,62630.009125,2786,2.624318,0.049506,22.638687
18120,2075127,z,62630.009542,2786,2.624318,0.049506,22.636718
18121,2075128,z,62630.009959,2786,2.624318,0.049506,22.636338
18122,2075129,z,62630.010375,2786,2.624318,0.049506,22.635949
18123,2075130,z,62630.010792,2786,2.624318,0.049506,22.635554
18124,2075131,z,62630.011209,2786,2.624318,0.049506,22.635153
18125,2075132,z,62630.011625,2786,2.624318,0.049506,22.634744
18126,2075133,z,62630.012042,2786,2.624318,0.049506,22.634328
18127,2075134,z,62630.012459,2786,2.624318,0.049506,22.633905
18128,2075135,z,62630.012875,2786,2.624318,0.049506,22.633475
18129,2075136,z,62630.013292,2786,2.624318,0.049506,22.633038
18130,2075137,z,62630.013709,2786,2.624318,0.049506,22.632594
18131,2075138,z,62630.014125,2786,2.624318,0.049506,22.632143
18132,2075139,z,62630.014542,2786,2.624318,0.049506,22.631685
18133,2075140,z,62630.014959,2786,2.624318,0.049506,22.63122
18134,2075141,z,62630.015375,2786,2.624318,0.049506,22.630748
18135,2075142,z,62630.015792,2786,2.624318,0.049506,22.630268
18136,2075143,z,62630.016209,2786,2.624318,0.049506,22.629783
18137,2075144,z,62630.016625,2786,2.624318,0.049506,22.62929
18138,2075145,z,62630.017042,2786,2.624318,0.049506,22.62879
18139,2075146,z,62630.017459,2786,2.624318,0.049506,22.628283
18140,2075147,z,62630.017875,2786,2.624318,0.049506,22.627769
18141,2075148,z,62630.018292,2786,2.624318,0.049506,22.627248
18142,2075149,z,62630.018709,2786,2.624318,0.049506,22.62672
18143,2075150,z,62630.019125,2786,2.624318,0.049506,22.626184
18144,2075151,z,62630.019542,2786,2.624318,0.049506,22.625643
18145,2075152,y,62630.021324,2786,2.624318,0.049506,21.450951
18146,2075153,y,62630.021741,2786,2.624318,0.049506,21.448571
18147,2075154,y,62630.022158,2786,2.624318,0.049506,21.447997
18148,2075155,y,62630.022574,2786,2.624318,0.049506,21.447417
18149,2075156,y,62630.022991,2786,2.624318,0.049506,21.446831
18150,2075157,y,62630.023408,2786,2.624318,0.049506,21.446236
18151,2075158,y,62630.023824,2786,2.624318,0.049506,21.445636
18152,2075159,y,62630.024241,2786,2.624318,0.049506,21.445029
18153,2075160,y,62630.024658,2786,2.624318,0.049506,21.444414
18154,2075161,y,62630.025074,2786,2.624318,0.049506,21.443794
18155,2075162,y,62630.025491,2786,2.624318,0.049506,21.443166
18156,2075163,y,62630.025908,2786,2.624318,0.049506,21.442532
18157,2075164,y,62630.026324,2786,2.624318,0.049506,21.441891
18158,2075165,y,62630.026741,2786,2.624318,0.049506,21.441243
18159,2075166,y,62630.027158,2786,2.624318,0.049506,21.440588
18160,2075167,y,62630.027574,2786,2.624318,0.049506,21.439927
18161,2075168,y,62630.027991,2786,2.624318,0.049506,21.439258
18162,2075169,y,62630.028408,2786,2.624318,0.049506,21.438583
18163,2075170,y,62630.028824,2786,2.624318,0.049506,21.4379
18164,2075171,y,62630.029241,2786,2.624318,0.049506,21.437211
18165,2220664,r,62866.262516,2786,2.624318,0.049506,23.985998
18166,2220665,r,62866.262933,2786,2.624318,0.049506,23.98785
18167,2220666,r,62866.263349,2786,2.624318,0.049506,23.989468
18168,2220667,r,62866.263766,2786,2.624318,0.049506,23.991075
18169,2220668,r,62866.264183,2786,2.624318,0.049506,23.992672
18170,2220669,r,62866.264599,2786,2.624318,0.049506,23.994258
18171,2220670,r,62866.265016,2786,2.624318,0.049506,23.995834
18172,2220671,r,62866.265433,2786,2.624318,0.049506,23.997399
18173,2220672,r,62866.265849,2786,2.624318,0.049506,23.998953
18174,2220673,r,62866.266266,2786,2.624318,0.049506,24.000496
18175,2220674,r,62866.266683,2786,2.624318,0.049506,24.002029
18176,2220675,r,62866.267099,2786,2.624318,0.049506,24.003551
18177,2220676,r,62866.267516,2786,2.624318,0.049506,24.005063
18178,2220677,r,62866.267933,2786,2.624318,0.049506,24.006565
18179,2220678,r,62866.268349,2786,2.624318,0.049506,24.008056
18180,2220679,r,62866.268766,2786,2.624318,0.049506,24.009536
18181,2220680,r,62866.269183,2786,2.624318,0.049506,24.011007
18182,2220681,r,62866.269599,2786,2.624318,0.049506,24.012467
18183,2220682,r,62866.270016,2786,2.624318,0.049506,24.013917
18184,2220683,r,62866.270433,2786,2.624318,0.049506,24.015356
18185,2220684,g,62866.272215,2786,2.624318,0.049506,24.28736
18186,2220685,g,62866.272632,2786,2.624318,0.049506,24.293797
18187,2220686,g,62866.273048,2786,2.624318,0.049506,24.295272
18188,2220687,g,62866.273465,2786,2.624318,0.049506,24.296737
18189,2220688,g,62866.273882,2786,2.624318,0.049506,24.298191
18190,2220689,g,62866.274298,2786,2.624318,0.049506,24.299633
18191,2220690,g,62866.274715,2786,2.624318,0.049506,24.301065
18192,2220691,g,62866.275132,2786,2.624318,0.049506,24.302486
18193,2220692,g,62866.275548,2786,2.624318,0.049506,24.303896
18194,2220693,g,62866.275965,2786,2.624318,0.049506,24.305295
18195,2220694,i,62866.277747,2786,2.624318,0.049506,23.420911
18196,2220695,i,62866.278164,2786,2.624318,0.049506,23.42623
18197,2220696,i,62866.278581,2786,2.624318,0.049506,23.427448
18198,2220697,i,62866.278997,2786,2.624318,0.049506,23.428657
18199,2220698,i,62866.279414,2786,2.624318,0.049506,23.429857
18200,2220699,i,62866.279831,2786,2.624318,0.049506,23.431046
18201,2220700,i,62866.280247,2786,2.624318,0.049506,23.432227
18202,2220701,i,62866.280664,2786,2.624318,0.049506,23.433398
18203,2220702,i,62866.281081,2786,2.624318,0.049506,23.434559
18204,2220703,i,62866.281497,2786,2.624318,0.049506,23.435711
18205,2220704,i,62866.281914,2786,2.624318,0.049506,23.436853
18206,2220705,i,62866.282331,2786,2.624318,0.049506,23.437987
18207,2220706,i,62866.282747,2786,2.624318,0.049506,23.439111
18208,2220707,i,62866.283164,2786,2.624318,0.049506,23.440225
18209,2220708,i,62866.283581,2786,2.624318,0.049506,23.44133
18210,2220709,i,62866.283997,2786,2.624318,0.049506,23.442426
18211,2220710,i,62866.284414,2786,2.624318,0.049506,23.443512
18212,2220711,i,62866.284831,2786,2.624318,0.049506,23.444589
18213,2220712,i,62866.285247,2786,2.624318,0.049506,23.445657
18214,2220713,i,62866.285664,2786,2.624318,0.049506,23.446716
18215,2220714,z,62866.287447,2786,2.624318,0.049506,22.925638
18216,2220715,z,62866.287863,2786,2.624318,0.049506,22.929915
18217,2220716,z,62866.28828,2786,2.624318,0.049506,22.930891
18218,2220717,z,62866.288697,2786,2.624318,0.049506,22.931859
18219,2220718,z,62866.289113,2786,2.624318,0.049506,22.932818
18220,2220719,z,62866.28953,2786,2.624318,0.049506,22.933767
18221,2220720,z,62866.289947,2786,2.624318,0.049506,22.934708
18222,2220721,z,62866.290363,2786,2.624318,0.049506,22.93564
18223,2220722,z,62866.29078,2786,2.624318,0.049506,22.936564
18224,2220723,z,62866.291197,2786,2.624318,0.049506,22.937478
18225,2220724,z,62866.291613,2786,2.624318,0.049506,22.938383
18226,2220725,z,62866.29203,2786,2.624318,0.049506,22.939282
18227,2220726,z,62866.292447,2786,2.624318,0.049506,22.940169
18228,2220727,z,62866.292863,2786,2.624318,0.049506,22.941049
18229,2220728,z,62866.29328,2786,2.624318,0.049506,22.94192
18230,2220729,z,62866.293697,2786,2.624318,0.049506,22.942783
18231,2220730,z,62866.294113,2786,2.624318,0.049506,22.943637
18232,2220731,z,62866.29453,2786,2.624318,0.049506,22.944481
18233,2220732,z,62866.294947,2786,2.624318,0.049506,22.945317
18234,2220733,z,62866.295363,2786,2.624318,0.049506,22.946145
18235,2220734,z,62866.29578,2786,2.624318,0.049506,22.946963
18236,2220735,z,62866.296197,2786,2.624318,0.049506,22.947774
18237,2220736,z,62866.296613,2786,2.624318,0.049506,22.948576
18238,2220737,z,62866.29703,2786,2.624318,0.049506,22.949369
18239,2220738,z,62866.297447,2786,2.624318,0.049506,22.950154
18240,2220739,z,62866.297863,2786,2.624318,0.049506,22.950931
18241,2220740,y,62866.299646,2786,2.624318,0.049506,21.527671
18242,2220741,y,62866.300062,2786,2.624318,0.049506,21.530125
18243,2220742,y,62866.300479,2786,2.624318,0.049506,21.530681
18244,2220743,y,62866.300896,2786,2.624318,0.049506,21.53123
18245,2220744,y,62866.301312,2786,2.624318,0.049506,21.531774
18246,2220745,y,62866.301729,2786,2.624318,0.049506,21.53231
18247,2220746,y,62866.302146,2786,2.624318,0.049506,21.532839
18248,2220747,y,62866.302562,2786,2.624318,0.049506,21.533363
18249,2220748,y,62866.302979,2786,2.624318,0.049506,21.533879
18250,2220749,y,62866.303396,2786,2.624318,0.049506,21.534389
18251,2220750,y,62866.303812,2786,2.624318,0.049506,21.534893
18252,2220751,y,62866.304229,2786,2.624318,0.049506,21.535389
18253,2220752,y,62866.304646,2786,2.624318,0.049506,21.535879
18254,2220753,y,62866.305062,2786,2.624318,0.049506,21.536363
18255,2220754,y,62866.305479,2786,2.624318,0.049506,21.536841
18256,2220755,y,62866.305896,2786,2.624318,0.049506,21.537311
18257,2220756,y,62866.306312,2786,2.624318,0.049506,21.537775
18258,2220757,y,62866.306729,2786,2.624318,0.049506,21.538233
18259,2220758,y,62866.307146,2786,2.624318,0.049506,21.538684
18260,2220759,y,62866.307562,2786,2.624318,0.049506,21.539129
18261,2222670,r,62869.229951,2786,2.624318,0.049506,23.356674
18262,2222671,r,62869.230367,2786,2.624318,0.049506,23.367597
18263,2222672,r,62869.230784,2786,2.624318,0.049506,23.370442
18264,2222673,r,62869.231201,2786,2.624318,0.049506,23.373253
18265,2222674,r,62869.231617,2786,2.624318,0.049506,23.376027
18266,2222675,r,62869.232034,2786,2.624318,0.049506,23.378765
18267,2222676,r,62869.232451,2786,2.624318,0.049506,23.381468
18268,2222677,r,62869.232867,2786,2.624318,0.049506,23.384134
18269,2222678,r,62869.233284,2786,2.624318,0.049506,23.386764
18270,2222679,r,62869.233701,2786,2.624318,0.049506,23.389356
18271,2222680,r,62869.234117,2786,2.624318,0.049506,23.391912
18272,2222681,r,62869.234534,2786,2.624318,0.049506,23.39443
18273,2222682,r,62869.234951,2786,2.624318,0.049506,23.396911
18274,2222683,r,62869.235367,2786,2.624318,0.049506,23.399354
18275,2222684,r,62869.235784,2786,2.624318,0.049506,23.40176
18276,2222685,r,62869.236201,2786,2.624318,0.049506,23.404128
18277,2222686,r,62869.236617,2786,2.624318,0.049506,23.406457
18278,2222687,r,62869.237034,2786,2.624318,0.049506,23.408749
18279,2222688,r,62869.237451,2786,2.624318,0.049506,23.411003
18280,2222689,r,62869.237867,2786,2.624318,0.049506,23.413218
18281,2222690,g,62869.23965,2786,2.624318,0.049506,23.292152
18282,2222691,g,62869.240067,2786,2.624318,0.049506,23.305343
18283,2222692,g,62869.240483,2786,2.624318,0.049506,23.310843
18284,2222693,g,62869.2409,2786,2.624318,0.049506,23.31635
18285,2222694,g,62869.241317,2786,2.624318,0.049506,23.321863
18286,2222695,g,62869.241733,2786,2.624318,0.049506,23.327383
18287,2222696,g,62869.24215,2786,2.624318,0.049506,23.332911
18288,2222697,g,62869.242567,2786,2.624318,0.049506,23.338445
18289,2222698,g,62869.242983,2786,2.624318,0.049506,23.343988
18290,2222699,g,62869.2434,2786,2.624318,0.049506,23.349539
18291,2222700,i,62869.245182,2786,2.624318,0.049506,22.969131
18292,2222701,i,62869.245599,2786,2.624318,0.049506,22.980775
18293,2222702,i,62869.246016,2786,2.624318,0.049506,22.986161
18294,2222703,i,62869.246432,2786,2.624318,0.049506,22.991559
18295,2222704,i,62869.246849,2786,2.624318,0.049506,22.996968
18296,2222705,i,62869.247266,2786,2.624318,0.049506,23.002392
18297,2222706,i,62869.247682,2786,2.624318,0.049506,23.007829
18298,2222707,i,62869.248099,2786,2.624318,0.049506,23.01328
18299,2222708,i,62869.248516,2786,2.624318,0.049506,23.018744
18300,2222709,i,62869.248932,2786,2.624318,0.049506,23.024223
18301,2222710,i,62869.249349,2786,2.624318,0.049506,23.029718
18302,2222711,i,62869.249766,2786,2.624318,0.049506,23.035228
18303,2222712,i,62869.250182,2786,2.624318,0.049506,23.040753
18304,2222713,i,62869.250599,2786,2.624318,0.049506,23.046295
18305,2222714,i,62869.251016,2786,2.624318,0.049506,23.051854
18306,2222715,i,62869.251432,2786,2.624318,0.049506,23.057429
18307,2222716,i,62869.251849,2786,2.624318,0.049506,23.063023
18308,2222717,i,62869.252266,2786,2.624318,0.049506,23.068634
18309,2222718,i,62869.252682,2786,2.624318,0.049506,23.074264
18310,2222719,i,62869.253099,2786,2.624318,0.049506,23.079912
18311,2222720,z,62869.254881,2786,2.624318,0.049506,22.591401
18312,2222721,z,62869.255298,2786,2.624318,0.049506,22.602421
18313,2222722,z,62869.255715,2786,2.624318,0.049506,22.608233
18314,2222723,z,62869.256131,2786,2.624318,0.049506,22.614071
18315,2222724,z,62869.256548,2786,2.624318,0.049506,22.619933
18316,2222725,z,62869.256965,2786,2.624318,0.049506,22.625821
18317,2222726,z,62869.257381,2786,2.624318,0.049506,22.631735
18318,2222727,z,62869.257798,2786,2.624318,0.049506,22.637676
18319,2222728,z,62869.258215,2786,2.624318,0.049506,22.643644
18320,2222729,z,62869.258631,2786,2.624318,0.049506,22.649641
18321,2222730,z,62869.259048,2786,2.624318,0.049506,22.655666
18322,2222731,z,62869.259465,2786,2.624318,0.049506,22.661721
18323,2222732,z,62869.259881,2786,2.624318,0.049506,22.387325
18324,2222733,z,62869.260298,2786,2.624318,0.049506,22.393507
18325,2222734,z,62869.260715,2786,2.624318,0.049506,22.399722
18326,2222735,z,62869.261131,2786,2.624318,0.049506,22.405971
18327,2222736,z,62869.261548,2786,2.624318,0.049506,22.412254
18328,2222737,z,62869.261965,2786,2.624318,0.049506,22.418572
18329,2222738,z,62869.262381,2786,2.624318,0.049506,22.424928
18330,2222739,z,62869.262798,2786,2.624318,0.049506,22.43132
18331,2222740,z,62869.263215,2786,2.624318,0.049506,22.437751
18332,2222741,z,62869.263631,2786,2.624318,0.049506,22.444221
18333,2222742,z,62869.264048,2786,2.624318,0.049506,22.450731
18334,2222743,z,62869.264465,2786,2.624318,0.049506,22.457283
18335,2222744,z,62869.264881,2786,2.624318,0.049506,22.463876
18336,2222745,z,62869.265298,2786,2.624318,0.049506,22.470513
18337,2222746,y,62869.26708,2786,2.624318,0.049506,21.303278
18338,2222747,y,62869.267497,2786,2.624318,0.049506,21.307516
18339,2222748,y,62869.267914,2786,2.624318,0.049506,21.308486
18340,2222749,y,62869.26833,2786,2.624318,0.049506,21.309449
18341,2222750,y,62869.268747,2786,2.624318,0.049506,21.310404
18342,2222751,y,62869.269164,2786,2.624318,0.049506,21.311352
18343,2222752,y,62869.26958,2786,2.624318,0.049506,21.312292
18344,2222753,y,62869.269997,2786,2.624318,0.049506,21.313224
18345,2222754,y,62869.270414,2786,2.624318,0.049506,21.314149
18346,2222755,y,62869.27083,2786,2.624318,0.049506,21.315067
18347,2222756,y,62869.271247,2786,2.624318,0.049506,21.315977
18348,2222757,y,62869.271664,2786,2.624318,0.049506,21.316879
18349,2222758,y,62869.27208,2786,2.624318,0.049506,21.317774
18350,2222759,y,62869.272497,2786,2.624318,0.049506,21.318662
18351,2222760,y,62869.272914,2786,2.624318,0.049506,21.319542
18352,2222761,y,62869.27333,2786,2.624318,0.049506,21.320415
18353,2222762,y,62869.273747,2786,2.624318,0.049506,21.321281
18354,2222763,y,62869.274164,2786,2.624318,0.049506,21.322139
18355,2222764,y,62869.27458,2786,2.624318,0.049506,21.32299
18356,2222765,y,62869.274997,2786,2.624318,0.049506,21.323834
18357,2224876,r,62872.279037,2786,2.624318,0.049506,23.463157
18358,2224877,r,62872.279453,2786,2.624318,0.049506,23.46853
18359,2224878,r,62872.27987,2786,2.624318,0.049506,23.470343
18360,2224879,r,62872.280287,2786,2.624318,0.049506,23.472153
18361,2224880,r,62872.280703,2786,2.624318,0.049506,23.47396
18362,2224881,r,62872.28112,2786,2.624318,0.049506,23.475763
18363,2224882,r,62872.281537,2786,2.624318,0.049506,23.477561
18364,2224883,r,62872.281953,2786,2.624318,0.049506,23.479357
18365,2224884,r,62872.28237,2786,2.624318,0.049506,23.481149
18366,2224885,r,62872.282787,2786,2.624318,0.049506,23.482936
18367,2224886,r,62872.283203,2786,2.624318,0.049506,23.484721
18368,2224887,r,62872.28362,2786,2.624318,0.049506,23.486501
18369,2224888,r,62872.284037,2786,2.624318,0.049506,23.488278
18370,2224889,r,62872.284453,2786,2.624318,0.049506,23.490051
18371,2224890,r,62872.28487,2786,2.624318,0.049506,23.49182
18372,2224891,r,62872.285287,2786,2.624318,0.049506,23.493585
18373,2224892,r,62872.285703,2786,2.624318,0.049506,23.495346
18374,2224893,r,62872.28612,2786,2.624318,0.049506,23.497103
18375,2224894,r,62872.286537,2786,2.624318,0.049506,23.498857
18376,2224895,r,62872.286953,2786,2.624318,0.049506,23.500607
18377,2224896,g,62872.288736,2786,2.624318,0.049506,23.205952
18378,2224897,g,62872.289152,2786,2.624318,0.049506,23.210234
18379,2224898,g,62872.289569,2786,2.624318,0.049506,23.212009
18380,2224899,g,62872.289986,2786,2.624318,0.049506,23.213778
18381,2224900,g,62872.290402,2786,2.624318,0.049506,23.215541
18382,2224901,g,62872.290819,2786,2.624318,0.049506,23.2173
18383,2224902,g,62872.291236,2786,2.624318,0.049506,23.219054
18384,2224903,g,62872.291652,2786,2.624318,0.049506,23.220801
18385,2224904,g,62872.292069,2786,2.624318,0.049506,23.222541
18386,2224905,g,62872.292486,2786,2.624318,0.049506,23.224277
18387,2224906,i,62872.294268,2786,2.624318,0.049506,23.031415
18388,2224907,i,62872.294685,2786,2.624318,0.049506,23.034924
18389,2224908,i,62872.295101,2786,2.624318,0.049506,23.036571
18390,2224909,i,62872.295518,2786,2.624318,0.049506,23.038212
18391,2224910,i,62872.295935,2786,2.624318,0.049506,23.039848
18392,2224911,i,62872.296351,2786,2.624318,0.049506,23.041476
18393,2224912,i,62872.296768,2786,2.624318,0.049506,23.043098
18394,2224913,i,62872.297185,2786,2.624318,0.049506,23.044712
18395,2224914,i,62872.297601,2786,2.624318,0.049506,23.04632
18396,2224915,i,62872.298018,2786,2.624318,0.049506,23.047919
18397,2224916,i,62872.298435,2786,2.624318,0.049506,23.049512
18398,2224917,i,62872.298851,2786,2.624318,0.049506,23.051096
18399,2224918,i,62872.299268,2786,2.624318,0.049506,23.052672
18400,2224919,i,62872.299685,2786,2.624318,0.049506,23.05424
18401,2224920,i,62872.300101,2786,2.624318,0.049506,23.055798
18402,2224921,i,62872.300518,2786,2.624318,0.049506,23.057348
18403,2224922,i,62872.300935,2786,2.624318,0.049506,23.058888
18404,2224923,i,62872.301351,2786,2.624318,0.049506,23.060419
18405,2224924,i,62872.301768,2786,2.624318,0.049506,23.061939
18406,2224925,i,62872.302185,2786,2.624318,0.049506,23.06345
18407,2224926,z,62872.303967,2786,2.624318,0.049506,22.577462
18408,2224927,z,62872.304384,2786,2.624318,0.049506,22.580065
18409,2224928,z,62872.3048,2786,2.624318,0.049506,22.581505
18410,2224929,z,62872.305217,2786,2.624318,0.049506,22.582935
18411,2224930,z,62872.305634,2786,2.624318,0.049506,22.584349
18412,2224931,z,62872.30605,2786,2.624318,0.049506,22.585752
18413,2224932,z,62872.306467,2786,2.624318,0.049506,22.58714
18414,2224933,z,62872.306884,2786,2.624318,0.049506,22.588513
18415,2224934,z,62872.3073,2786,2.624318,0.049506,22.589871
18416,2224935,z,62872.307717,2786,2.624318,0.049506,22.591215
18417,2224936,z,62872.308134,2786,2.624318,0.049506,22.592543
18418,2224937,z,62872.30855,2786,2.624318,0.049506,22.593854
18419,2224938,z,62872.308967,2786,2.624318,0.049506,22.595149
18420,2224939,z,62872.309384,2786,2.624318,0.049506,22.596426
18421,2224940,z,62872.3098,2786,2.624318,0.049506,22.597685
18422,2224941,z,62872.310217,2786,2.624318,0.049506,22.598927
18423,2224942,z,62872.310634,2786,2.624318,0.049506,22.60015
